Time (s),Charger 1,Charger 2,Charger 3,Charger 4
12000,0,0,0,0,0
12030,0,0,0,0,0
12060,0,0,0,0,0
12090,0,0,0,0,0
12120,0,0,0,0,0
12150,0,0,0,0,0
12180,0,0,0,0,0
12210,0,0,0,0,0
12240,0,0,0,0,0
12270,0,0,0,0,0
12300,0,0,0,0,0
12330,0,0,0,0,0
12360,0,0,0,0,0
12390,0,0,0,0,0
12420,0,0,0,0,0
12450,0,0,0,0,0
12480,0,0,0,0,0
12510,0,0,0,0,0
12540,0,0,0,0,0
12570,0,0,0,0,0
12600,0,0,0,0,0
12630,0,0,0,0,0
12660,0,0,0,0,0
12690,0,0,0,0,0
12720,0,0,0,0,0
12750,0,0,0,0,0
12780,0,0,0,0,0
12810,0,0,0,0,0
12840,0,0,0,0,0
12870,0,0,0,0,0
12900,0,0,0,0,0
12930,0,0,0,0,0
12960,0,0,0,0,0
12990,0,0,0,0,0
13020,0,0,0,0,0
13050,0,0,0,0,0
13080,0,0,0,0,0
13110,0,0,0,0,0
13140,0,0,0,0,0
13170,0,0,0,0,0
13200,0,0,0,0,0
13230,0,0,0,0,0
13260,0,0,0,0,0
13290,0,0,0,0,0
13320,0,0,0,0,0
13350,0,0,0,0,0
13380,0,0,0,0,0
13410,0,0,0,0,0
13440,0,0,0,0,0
13470,0,0,0,0,0
13500,0,0,0,0,0
13530,0,0,0,0,0
13560,0,0,0,0,0
13590,0,0,0,0,0
13620,0,0,0,0,0
13650,0,0,0,0,0
13680,0,0,0,0,0
13710,0,0,0,0,0
13740,0,0,0,0,0
13770,0,0,0,0,0
13800,0,0,0,0,0
13830,0,0,0,0,0
13860,0,0,0,0,0
13890,0,0,0,0,0
13920,0,0,0,0,0
13950,0,0,0,0,0
13980,0,0,0,0,0
14010,0,0,0,0,0
14040,0,0,0,0,0
14070,0,0,0,0,0
14100,0,0,0,0,0
14130,0,0,0,0,0
14160,0,0,0,0,0
14190,0,0,0,0,0
14220,0,0,0,0,0
14250,0,0,0,0,0
14280,0,0,0,0,0
14310,0,0,0,0,0
14340,0,0,0,0,0
14370,0,0,0,0,0
14400,0,0,0,0,0
14430,0,0,0,0,0
14460,0,0,0,0,0
14490,0,0,0,0,0
14520,0,0,0,0,0
14550,0,0,0,0,0
14580,0,0,0,0,0
14610,0,0,0,0,0
14640,0,0,0,0,0
14670,0,0,0,0,0
14700,0,0,0,0,0
14730,0,0,0,0,0
14760,0,0,0,0,0
14790,0,0,0,0,0
14820,0,0,0,0,0
14850,0,0,0,0,0
14880,0,0,0,0,0
14910,0,0,0,0,0
14940,0,0,0,0,0
14970,0,0,0,0,0
15000,0,0,0,0,0
15030,0,0,0,0,0
15060,0,0,0,0,0
15090,0,0,0,0,0
15120,0,0,0,0,0
15150,0,0,0,0,0
15180,0,0,0,0,0
15210,0,0,0,0,0
15240,0,0,0,0,0
15270,0,0,0,0,0
15300,0,0,0,0,0
15330,0,0,0,0,0
15360,0,0,0,0,0
15390,0,0,0,0,0
15420,0,0,0,0,0
15450,0,0,0,0,0
15480,0,0,0,0,0
15510,0,0,0,0,0
15540,0,0,0,0,0
15570,0,0,0,0,0
15600,0,0,0,0,0
15630,0,0,0,0,0
15660,0,0,0,0,0
15690,0,0,0,0,0
15720,0,0,0,0,0
15750,0,0,0,0,0
15780,0,0,0,0,0
15810,0,0,0,0,0
15840,0,0,0,0,0
15870,0,0,0,0,0
15900,0,0,0,0,0
15930,0,0,0,0,0
15960,0,0,0,0,0
15990,0,0,0,0,0
16020,0,0,0,0,0
16050,0,0,0,0,0
16080,0,0,0,0,0
16110,0,0,0,0,0
16140,0,0,0,0,0
16170,0,0,0,0,0
16200,0,0,0,0,0
16230,0,0,0,0,0
16260,0,0,0,0,0
16290,0,0,0,0,0
16320,0,0,0,0,0
16350,0,0,0,0,0
16380,0,0,0,0,0
16410,0,0,0,0,0
16440,0,0,0,0,0
16470,0,0,0,0,0
16500,0,0,0,0,0
16530,0,0,0,0,0
16560,0,0,0,0,0
16590,0,0,0,0,0
16620,0,0,0,0,0
16650,0,0,0,0,0
16680,0,0,0,0,0
16710,0,0,0,0,0
16740,0,0,0,0,0
16770,0,0,0,0,0
16800,0,0,0,0,0
16830,0,0,0,0,0
16860,0,0,0,0,0
16890,0,0,0,0,0
16920,0,0,0,0,0
16950,0,0,0,0,0
16980,0,0,0,0,0
17010,0,0,0,0,0
17040,0,0,0,0,0
17070,0,0,0,0,0
17100,0,0,0,0,0
17130,0,0,0,0,0
17160,0,0,0,0,0
17190,0,0,0,0,0
17220,0,0,0,0,0
17250,0,0,0,0,0
17280,0,0,0,0,0
17310,0,0,0,0,0
17340,0,0,0,0,0
17370,0,0,0,0,0
17400,0,0,0,0,0
17430,0,0,0,0,0
17460,0,0,0,0,0
17490,0,0,0,0,0
17520,0,0,0,0,0
17550,0,0,0,0,0
17580,0,0,0,0,0
17610,0,0,0,0,0
17640,0,0,0,0,0
17670,0,0,0,0,0
17700,0,0,0,0,0
17730,0,0,0,0,0
17760,0,0,0,0,0
17790,0,0,0,0,0
17820,0,0,0,0,0
17850,0,0,0,0,0
17880,0,0,0,0,0
17910,0,0,0,0,0
17940,0,0,0,0,0
17970,0,0,0,0,0
18000,0,0,0,0,0
18030,0,0,0,0,0
18060,0,0,0,0,0
18090,0,0,0,0,0
18120,0,0,0,0,0
18150,0,0,0,0,0
18180,0,0,0,0,0
18210,0,0,0,0,0
18240,0,0,0,0,0
18270,0,0,0,0,0
18300,0,0,0,0,0
18330,0,0,0,0,0
18360,0,0,0,0,0
18390,0,0,0,0,0
18420,0,0,0,0,0
18450,0,0,0,0,0
18480,0,0,0,0,0
18510,0,0,0,0,0
18540,0,0,0,0,0
18570,0,0,0,0,0
18600,0,0,0,0,0
18630,0,0,0,0,0
18660,0,0,0,0,0
18690,0,0,0,0,0
18720,0,0,0,0,0
18750,0,0,0,0,0
18780,0,0,0,0,0
18810,0,0,0,0,0
18840,0,0,0,0,0
18870,0,0,0,0,0
18900,0,0,0,0,0
18930,0,0,0,0,0
18960,0,0,0,0,0
18990,0,0,0,0,0
19020,0,0,0,0,0
19050,0,0,0,0,0
19080,0,0,0,0,0
19110,0,0,0,0,0
19140,0,0,0,0,0
19170,0,0,0,0,0
19200,0,0,0,0,0
19230,0,0,0,0,0
19260,0,0,0,0,0
19290,0,0,0,0,0
19320,0,0,0,0,0
19350,0,0,0,0,0
19380,0,0,0,0,0
19410,0,0,0,0,0
19440,0,0,0,0,0
19470,0,0,0,0,0
19500,0,0,0,0,0
19530,0,0,0,0,0
19560,0,0,0,0,0
19590,0,0,0,0,0
19620,0,0,0,0,0
19650,0,0,0,0,0
19680,0,0,0,0,0
19710,0,0,0,0,0
19740,0,0,0,0,0
19770,0,0,0,0,0
19800,0,0,0,0,0
19830,0,0,0,0,0
19860,0,0,0,0,0
19890,0,0,0,0,0
19920,0,0,0,0,0
19950,0,0,0,0,0
19980,0,0,0,0,0
20010,0,0,0,0,0
20040,0,0,0,0,0
20070,0,0,0,0,0
20100,0,0,0,0,0
20130,0,0,0,0,0
20160,0,0,0,0,0
20190,0,0,0,0,0
20220,0,0,0,0,0
20250,0,0,0,0,0
20280,0,0,0,0,0
20310,0,0,0,0,0
20340,0,0,0,0,0
20370,0,0,0,0,0
20400,0,0,0,0,0
20430,0,0,0,0,0
20460,0,0,0,0,0
20490,0,0,0,0,0
20520,0,0,0,0,0
20550,0,0,0,0,0
20580,0,0,0,0,0
20610,0,0,0,0,0
20640,0,0,0,0,0
20670,0,0,0,0,0
20700,0,0,0,0,0
20730,0,0,0,0,0
20760,0,0,0,0,0
20790,0,0,0,0,0
20820,0,0,0,0,0
20850,0,0,0,0,0
20880,0,0,0,0,0
20910,0,0,0,0,0
20940,0,0,0,0,0
20970,0,0,0,0,0
21000,0,0,0,0,0
21030,0,0,0,0,0
21060,0,0,0,0,0
21090,0,0,0,0,0
21120,0,0,0,0,0
21150,0,0,0,0,0
21180,0,0,0,0,0
21210,0,0,0,0,0
21240,0,0,0,0,0
21270,0,0,0,0,0
21300,0,0,0,0,0
21330,0,0,0,0,0
21360,0,0,0,0,0
21390,0,0,0,0,0
21420,0,0,0,0,0
21450,0,0,0,0,0
21480,0,0,0,0,0
21510,0,0,0,0,0
21540,0,0,0,0,0
21570,0,0,0,0,0
21600,0,0,0,0,0
21630,0,0,0,0,0
21660,0,0,0,0,0
21690,0,0,0,0,0
21720,0,0,0,0,0
21750,0,0,0,0,0
21780,0,0,0,0,0
21810,0,0,0,0,0
21840,0,0,0,0,0
21870,0,0,0,0,0
21900,0,0,0,0,0
21930,0,0,0,0,0
21960,0,0,0,0,0
21990,0,0,0,0,0
22020,0,0,0,0,0
22050,0,0,0,0,0
22080,0,0,0,0,0
22110,0,0,0,0,0
22140,0,0,0,0,0
22170,0,0,0,0,0
22200,0,0,0,0,0
22230,0,0,0,0,0
22260,0,0,0,0,0
22290,0,0,0,0,0
22320,0,0,0,0,0
22350,0,0,0,0,0
22380,0,0,0,0,0
22410,0,0,0,0,0
22440,0,0,0,0,0
22470,0,0,0,0,0
22500,0,0,0,0,0
22530,0,0,0,0,0
22560,0,0,0,0,0
22590,0,0,0,0,0
22620,0,0,0,0,0
22650,0,0,0,0,0
22680,0,0,0,0,0
22710,0,0,0,0,0
22740,0,0,0,0,0
22770,0,0,0,0,0
22800,0,0,0,0,0
22830,0,0,0,0,0
22860,0,0,0,0,0
22890,0,0,0,0,0
22920,0,0,0,0,0
22950,0,0,0,0,0
22980,0,0,0,0,0
23010,0,0,0,0,0
23040,0,0,0,0,0
23070,0,0,0,0,0
23100,0,0,0,0,0
23130,0,0,0,0,0
23160,0,0,0,0,0
23190,0,0,0,0,0
23220,0,0,0,0,0
23250,0,0,0,0,0
23280,0,0,0,0,0
23310,0,0,0,0,0
23340,0,0,0,0,0
23370,0,0,0,0,0
23400,0,0,0,0,0
23430,0,0,0,0,0
23460,0,0,0,0,0
23490,0,0,0,0,0
23520,0,0,0,0,0
23550,0,0,0,0,0
23580,0,0,0,0,0
23610,0,0,0,0,0
23640,0,0,0,0,0
23670,0,0,0,0,0
23700,0,0,0,0,0
23730,0,0,0,0,0
23760,0,0,0,0,0
23790,0,0,0,0,0
23820,0,0,0,0,0
23850,0,0,0,0,0
23880,0,0,0,0,0
23910,0,0,0,0,0
23940,0,0,0,0,0
23970,0,0,0,0,0
24000,0,0,0,0,0
24030,0,0,0,0,0
24060,0,0,0,0,0
24090,0,0,0,0,0
24120,0,0,0,0,0
24150,0,0,0,0,0
24180,0,0,0,0,0
24210,0,0,0,0,0
24240,0,0,0,0,0
24270,0,0,0,0,0
24300,0,0,0,0,0
24330,0,0,0,0,0
24360,0,0,0,0,0
24390,0,0,0,0,0
24420,0,0,0,0,0
24450,0,0,0,0,0
24480,0,0,0,0,0
24510,0,0,0,0,0
24540,0,0,0,0,0
24570,0,0,0,0,0
24600,0,0,0,0,0
24630,0,0,0,0,0
24660,0,0,0,0,0
24690,0,0,0,0,0
24720,0,0,0,0,0
24750,0,0,0,0,0
24780,0,0,0,0,0
24810,0,0,0,0,0
24840,0,0,0,0,0
24870,0,0,0,0,0
24900,0,0,0,0,0
24930,0,0,0,0,0
24960,0,0,0,0,0
24990,0,0,0,0,0
25020,0,0,0,0,0
25050,0,0,0,0,0
25080,0,0,0,0,0
25110,0,0,0,0,0
25140,0,0,0,0,0
25170,0,0,0,0,0
25200,0,0,0,0,0
25230,0,0,0,0,0
25260,0,0,0,0,0
25290,0,0,0,0,0
25320,0,0,0,0,0
25350,0,0,0,0,0
25380,0,0,0,0,0
25410,0,0,0,0,0
25440,0,0,0,0,0
25470,0,0,0,0,0
25500,0,0,0,0,0
25530,0,0,0,0,0
25560,0,0,0,0,0
25590,0,0,0,0,0
25620,0,0,0,0,0
25650,0,0,0,0,0
25680,0,0,0,0,0
25710,0,0,0,0,0
25740,0,0,0,0,0
25770,0,0,0,0,0
25800,0,0,0,0,0
25830,0,0,0,0,0
25860,0,0,0,0,0
25890,0,0,0,0,0
25920,0,0,0,0,0
25950,0,0,0,0,0
25980,0,0,0,0,0
26010,0,0,0,0,0
26040,0,0,0,0,0
26070,0,0,0,0,0
26100,0,0,0,0,0
26130,0,0,0,0,0
26160,0,0,0,0,0
26190,0,0,0,0,0
26220,0,0,0,0,0
26250,0,0,0,0,0
26280,0,0,0,0,0
26310,0,0,0,0,0
26340,0,0,0,0,0
26370,0,0,0,0,0
26400,0,0,0,0,0
26430,0,0,0,0,0
26460,0,0,0,0,0
26490,0,0,0,0,0
26520,0,0,0,0,0
26550,0,0,0,0,0
26580,0,0,0,0,0
26610,0,0,0,0,0
26640,0,0,0,0,0
26670,0,0,0,0,0
26700,0,0,0,0,0
26730,0,0,0,0,0
26760,0,0,0,0,0
26790,0,0,0,0,0
26820,0,0,0,0,0
26850,0,0,0,0,0
26880,0,0,0,0,0
26910,0,0,0,0,0
26940,0,0,0,0,0
26970,0,0,0,0,0
27000,0,0,0,0,0
27030,0,0,0,0,0
27060,0,0,0,0,0
27090,0,0,0,0,0
27120,0,0,0,0,0
27150,0,0,0,0,0
27180,0,0,0,0,0
27210,0,0,0,0,0
27240,0,0,0,0,0
27270,0,0,0,0,0
27300,0,0,0,0,0
27330,0,0,0,0,0
27360,0,0,0,0,0
27390,0,0,0,0,0
27420,0,0,0,0,0
27450,0,0,0,0,0
27480,0,0,0,0,0
27510,0,0,0,0,0
27540,0,0,0,0,0
27570,0,0,0,0,0
27600,0,0,0,0,0
27630,0,0,0,0,0
27660,0,0,0,0,0
27690,0,0,0,0,0
27720,0,0,0,0,0
27750,0,0,0,0,0
27780,0,0,0,0,0
27810,0,0,0,0,0
27840,0,0,0,0,0
27870,0,0,0,0,0
27900,0,0,0,0,0
27930,0,0,0,0,0
27960,0,0,0,0,0
27990,0,0,0,0,0
28020,0,0,0,0,0
28050,0,0,0,0,0
28080,0,0,0,0,0
28110,0,0,0,0,0
28140,0,0,0,0,0
28170,0,0,0,0,0
28200,0,0,0,0,0
28230,0,0,0,0,0
28260,0,0,0,0,0
28290,0,0,0,0,0
28320,0,0,0,0,0
28350,0,0,0,0,0
28380,0,0,0,0,0
28410,0,0,0,0,0
28440,0,0,0,0,0
28470,0,0,0,0,0
28500,0,0,0,0,0
28530,0,0,0,0,0
28560,0,0,0,0,0
28590,0,0,0,0,0
28620,0,0,0,0,0
28650,0,0,0,0,0
28680,0,0,0,0,0
28710,0,0,0,0,0
28740,0,0,0,0,0
28770,0,0,0,0,0
28800,0,0,0,0,0
28830,0,0,0,0,0
28860,0,0,0,0,0
28890,0,0,0,0,0
28920,0,0,0,0,0
28950,0,0,0,0,0
28980,0,0,0,0,0
29010,0,0,0,0,0
29040,0,0,0,0,0
29070,0,0,0,0,0
29100,0,0,0,0,0
29130,0,0,0,0,0
29160,0,0,0,0,0
29190,0,0,0,0,0
29220,0,0,0,0,0
29250,0,0,0,0,0
29280,0,0,0,0,0
29310,0,0,0,0,0
29340,0,0,0,0,0
29370,0,0,0,0,0
29400,0,0,0,0,0
29430,0,0,0,0,0
29460,0,0,0,0,0
29490,0,0,0,0,0
29520,0,0,0,0,0
29550,0,0,0,0,0
29580,0,0,0,0,0
29610,0,0,0,0,0
29640,0,0,0,0,0
29670,0,0,0,0,0
29700,0,0,0,0,0
29730,0,0,0,0,0
29760,0,0,0,0,0
29790,0,0,0,0,0
29820,0,0,0,0,0
29850,0,0,0,0,0
29880,0,0,0,0,0
29910,0,0,0,0,0
29940,0,0,0,0,0
29970,0,0,0,0,0
30000,0,0,0,0,0
30030,0,0,0,0,0
30060,0,0,0,0,0
30090,0,0,0,0,0
30120,0,0,0,0,0
30150,0,0,0,0,0
30180,0,0,0,0,0
30210,0,0,0,0,0
30240,0,0,0,0,0
30270,0,0,0,0,0
30300,0,0,0,0,0
30330,0,0,0,0,0
30360,0,0,0,0,0
30390,0,0,0,0,0
30420,0,0,0,0,0
30450,0,0,0,0,0
30480,0,0,0,0,0
30510,0,0,0,0,0
30540,0,0,0,0,0
30570,0,0,0,0,0
30600,0,0,0,0,0
30630,0,0,0,0,0
30660,0,0,0,0,0
30690,0,0,0,0,0
30720,0,0,0,0,0
30750,0,0,0,0,0
30780,0,0,0,0,0
30810,0,0,0,0,0
30840,0,0,0,0,0
30870,0,0,0,0,0
30900,0,0,0,0,0
30930,0,0,0,0,0
30960,0,0,0,0,0
30990,0,0,0,0,0
31020,0,0,0,0,0
31050,0,0,0,0,0
31080,0,0,0,0,0
31110,0,0,0,0,0
31140,0,0,0,0,0
31170,0,0,0,0,0
31200,0,0,0,0,0
31230,0,0,0,0,0
31260,0,0,0,0,0
31290,0,0,0,0,0
31320,0,0,0,0,0
31350,0,0,0,0,0
31380,0,0,0,0,0
31410,0,0,0,0,0
31440,0,0,0,0,0
31470,0,0,0,0,0
31500,0,0,0,0,0
31530,0,0,0,0,0
31560,0,0,0,0,0
31590,0,0,0,0,0
31620,0,0,0,0,0
31650,0,0,0,0,0
31680,0,0,0,0,0
31710,0,0,0,0,0
31740,0,0,0,0,0
31770,0,0,0,0,0
31800,0,0,0,0,0
31830,0,0,0,0,0
31860,0,0,0,0,0
31890,0,0,0,0,0
31920,0,0,0,0,0
31950,0,0,0,0,0
31980,0,0,0,0,0
32010,0,0,0,0,0
32040,0,0,0,0,0
32070,0,0,0,0,0
32100,0,0,0,0,0
32130,0,0,0,0,0
32160,0,0,0,0,0
32190,0,0,0,0,0
32220,0,0,0,0,0
